/docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
/docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
/docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
10-listen-on-ipv6-by-default.sh: info: Enabled listen on IPv6 in /etc/nginx/conf.d/default.conf
/docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
/docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
/docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
/docker-entrypoint.sh: Configuration complete; ready for start up
172.18.0.2 - - [10/Apr/2026:18:33:14 +0000] "GET /sitemap.xml?class.module.classLoader.DefaultAssertionStatus=nonsense HTTP/1.1" 200 1340 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:16 +0000] "POST /sitemap.xml HTTP/1.1" 405 559 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:17 +0000] "GET /search?q=ZAP&class.module.classLoader.DefaultAssertionStatus=nonsense HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:17 +0000] "POST /search?q=ZAP HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:21 +0000] "GET /php/?class.module.classLoader.DefaultAssertionStatus=nonsense HTTP/1.1" 200 4117 "-" "python-requests/2.32.5" 12.825 "class.module.classLoader.DefaultAssertionStatus=nonsense"
172.18.0.2 - - [10/Apr/2026:18:33:21 +0000] "GET /php/app.php?class.module.classLoader.DefaultAssertionStatus=nonsense HTTP/1.1" 200 4112 "-" "python-requests/2.32.5" 12.895 "class.module.classLoader.DefaultAssertionStatus=nonsense"
172.18.0.2 - - [10/Apr/2026:18:33:22 +0000] "POST /php HTTP/1.1" 301 169 "-" "python-requests/2.32.5" 0.000 "-"
172.18.0.2 - - [10/Apr/2026:18:33:32 +0000] "POST /php/app.php HTTP/1.1" 200 4112 "-" "python-requests/2.32.5" 10.203 "-"
172.18.0.2 - - [10/Apr/2026:18:33:43 +0000] "GET /php/ HTTP/1.1" 200 4112 "-" "python-requests/2.32.5" 2.312 "-"
172.18.0.2 - - [10/Apr/2026:18:33:44 +0000] "GET / HTTP/1.1" 200 1340 "-" "python-requests/2.32.5" 0.000 "-"
172.18.0.2 - - [10/Apr/2026:18:33:45 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:46 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:47 +0000] "POST / HTTP/1.1" 405 559 "-" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 "-"
172.18.0.2 - - [10/Apr/2026:18:33:47 +0000] "GET /php HTTP/1.1" 301 169 "-" "python-requests/2.32.5" 0.000 "-"
172.18.0.2 - - [10/Apr/2026:18:33:47 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:48 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:48 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:55 +0000] "GET /search?q=%22%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%22 HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:55 +0000] "GET /search?q=%27%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%27 HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:55 +0000] "GET /profile?id=%22%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%22 HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:55 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:55 +0000] "GET /profile?id=%27%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B%24var%3D%27 HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:55 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:55 +0000] "GET /search?q=%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:55 +0000] "GET /profile?id=%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:55 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:55 +0000] "GET /profile?id=%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D%5C HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:56 +0000] "GET /search?q=%24%7B%40print%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%7D%5C HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:56 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:56 +0000] "GET /profile?id=%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:56 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:56 +0000] "GET /search?q=%3Bprint%28chr%28122%29.chr%2897%29.chr%28112%29.chr%2895%29.chr%28116%29.chr%28111%29.chr%28107%29.chr%28101%29.chr%28110%29%29%3B HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:56 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:56 +0000] "GET /profile?id=%22%2Bresponse.write%28954%2C205*708%2C864%29%2B%22 HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:56 +0000] "GET /profile?id=%2Bresponse.write%28%7B0%7D*%7B1%7D%29%2B HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:57 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:58 +0000] "GET /profile?id=response.write%28954%2C205*708%2C864%29 HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:33:58 +0000] "GET /search?q=%22%2Bresponse.write%28631%2C096*659%2C460%29%2B%22 HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:02 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:02 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:02 +0000] "GET /search?q=%2Bresponse.write%28%7B0%7D*%7B1%7D%29%2B HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:02 +0000] "GET /search?q=response.write%28631%2C096*659%2C460%29 HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:03 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:12 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:15 +0000] "GET / HTTP/1.1" 200 1340 "-" "python-requests/2.32.5" 0.000 "-"
172.18.0.2 - - [10/Apr/2026:18:34:17 +0000] "GET /php HTTP/1.1" 301 169 "-" "python-requests/2.32.5" 0.000 "-"
172.18.0.2 - - [10/Apr/2026:18:34:18 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:19 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:21 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:22 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:23 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:24 +0000] "GET /search?q=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:24 +0000] "GET /search?q=ZAP%26cat+%2Fetc%2Fpasswd%26 HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:24 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:25 +0000] "GET /profile?id=cat+%2Fetc%2Fpasswd HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:26 +0000] "GET /profile?id=ZAP%26cat+%2Fetc%2Fpasswd%26 HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:26 +0000] "GET /search?q=ZAP%3Bcat+%2Fetc%2Fpasswd%3B HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:26 +0000] "GET /profile?id=ZAP%3Bcat+%2Fetc%2Fpasswd%3B HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:27 +0000] "GET /search?q=ZAP%22%26cat+%2Fetc%2Fpasswd%26%22 HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:27 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:27 +0000] "GET /profile?id=ZAP%22%26cat+%2Fetc%2Fpasswd%26%22 HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:27 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:28 +0000] "GET /search?q=ZAP%22%3Bcat+%2Fetc%2Fpasswd%3B%22 HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:28 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:29 +0000] "GET /search?q=ZAP%27%26cat+%2Fetc%2Fpasswd%26%27 HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:29 +0000] "GET /profile?id=ZAP%22%3Bcat+%2Fetc%2Fpasswd%3B%22 HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:29 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:29 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:29 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:29 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:30 +0000] "GET /search?q=ZAP%27%3Bcat+%2Fetc%2Fpasswd%3B%27 HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:30 +0000] "GET /profile?id=ZAP%27%26cat+%2Fetc%2Fpasswd%26%27 HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:30 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:30 +0000] "GET /search?q=type+%25SYSTEMROOT%25%5Cwin.ini HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:30 +0000] "GET /profile?id=ZAP%27%3Bcat+%2Fetc%2Fpasswd%3B%27 HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:30 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:31 +0000] "GET /search?q=ZAP%26type+%25SYSTEMROOT%25%5Cwin.ini HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:31 +0000] "GET /profile?id=type+%25SYSTEMROOT%25%5Cwin.ini HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:31 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:31 +0000] "GET /search?q=ZAP%7Ctype+%25SYSTEMROOT%25%5Cwin.ini HTTP/1.1" 200 1340 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:32 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:32 +0000] "GET /profile?id=ZAP%26type+%25SYSTEMROOT%25%5Cwin.ini HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:32 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:32 +0000] "POST /login HTTP/1.1" 405 559 "http://web-server/sitemap.xml" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
172.18.0.2 - - [10/Apr/2026:18:34:32 +0000] "GET /profile?id=ZAP%7Ctype+%25SYSTEMROOT%25%5Cwin.ini HTTP/1.1" 200 1340 "http://web-server/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/141.0.0.0 Safari/537.36" 0.000 ""
